filepath,y_true,y_pred,prob_pred,is_correct
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2364.jpg,6,6,0.9999405145645142,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2987.jpg,2,2,0.9999572038650513,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1006.jpg,5,5,0.9998946189880371,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1948.jpg,1,1,0.9998416900634766,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1665.jpg,6,6,0.9998310804367065,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_49.jpg,1,1,0.9998871088027954,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1483.jpg,7,7,0.9998971223831177,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2056.jpg,0,0,0.9999754428863525,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_876.jpg,5,5,0.999931812286377,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2249.jpg,4,4,0.9999352693557739,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_620.jpg,9,9,0.999913215637207,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_341.jpg,8,8,0.9999648332595825,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1360.jpg,1,1,0.9999207258224487,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2149.jpg,1,1,0.9997026324272156,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1523.jpg,7,7,0.9999527931213379,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2862.jpg,2,2,0.9999423027038574,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1741.jpg,7,7,0.9999485015869141,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1613.jpg,6,6,0.9999239444732666,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2638.jpg,2,2,0.9998687505722046,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_733.jpg,3,3,0.9999585151672363,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_285.jpg,7,7,0.9999598264694214,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2099.jpg,3,3,0.9983587861061096,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_41.jpg,4,4,0.9998465776443481,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1585.jpg,2,2,0.9999140501022339,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1927.jpg,4,4,0.999916672706604,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_716.jpg,2,2,0.9999479055404663,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_549.jpg,6,6,0.9963704347610474,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2736.jpg,0,0,0.9999663829803467,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2054.jpg,8,8,0.999907374382019,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2167.jpg,3,3,0.9998928308486938,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_128.jpg,7,7,0.9999415874481201,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_679.jpg,9,9,0.9999352693557739,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_480.jpg,5,5,0.9999552965164185,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_209.jpg,3,3,0.9998623132705688,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1886.jpg,3,3,0.9999538660049438,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_3.jpg,8,8,0.999923586845398,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1581.jpg,4,4,0.9999454021453857,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2937.jpg,0,0,0.9999839067459106,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_121.jpg,9,9,0.9998461008071899,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1268.jpg,1,1,0.9998039603233337,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_113.jpg,4,4,0.999875545501709,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2712.jpg,7,7,0.9999752044677734,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1169.jpg,4,4,0.9997406601905823,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1186.jpg,1,1,0.9997813105583191,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_387.jpg,4,4,0.9995017051696777,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_260.jpg,1,1,0.9998738765716553,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2477.jpg,6,2,0.8871256709098816,False
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1536.jpg,2,2,0.9998094439506531,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2087.jpg,6,6,0.999840259552002,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2539.jpg,9,9,0.9999393224716187,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2385.jpg,6,1,0.7671186923980713,False
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1919.jpg,1,1,0.9999415874481201,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1679.jpg,9,9,0.9999610185623169,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2498.jpg,1,1,0.9997503161430359,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1099.jpg,4,4,0.999843955039978,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2446.jpg,9,9,0.9999113082885742,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_154.jpg,9,9,0.9999109506607056,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2961.jpg,0,0,0.9999749660491943,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2848.jpg,2,2,0.7126919627189636,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_718.jpg,9,9,0.9999767541885376,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1248.jpg,0,0,0.9999523162841797,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2511.jpg,9,9,0.9998782873153687,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1498.jpg,2,2,0.9997321963310242,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_60.jpg,1,1,0.9996116757392883,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2637.jpg,1,1,0.9999316930770874,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1150.jpg,9,9,0.9998980760574341,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1381.jpg,3,3,0.9997996687889099,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_589.jpg,0,0,0.9998594522476196,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1639.jpg,0,0,0.9999185800552368,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_315.jpg,3,3,0.9999816417694092,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2893.jpg,0,0,0.9999721050262451,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_271.jpg,5,5,0.9999452829360962,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2069.jpg,9,9,0.9998149275779724,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2009.jpg,7,7,0.9999189376831055,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1554.jpg,7,7,0.9999719858169556,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_108.jpg,3,3,0.9999542236328125,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2685.jpg,9,9,0.9968666434288025,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2414.jpg,6,6,0.9999583959579468,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_863.jpg,2,2,0.999876856803894,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2102.jpg,8,8,0.9999632835388184,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_20.jpg,9,9,0.9999701976776123,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_861.jpg,6,6,0.9999221563339233,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1566.jpg,1,1,0.9996618032455444,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1617.jpg,4,4,0.9998775720596313,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1134.jpg,7,7,0.9999566078186035,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2345.jpg,3,3,0.9999649524688721,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1182.jpg,2,2,0.999849796295166,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_740.jpg,7,7,0.9999243021011353,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1907.jpg,8,8,0.999782383441925,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_424.jpg,0,0,0.9999569654464722,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2381.jpg,6,6,0.9999467134475708,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1085.jpg,3,3,0.9999788999557495,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_312.jpg,0,0,0.9995859265327454,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1271.jpg,7,7,0.999930739402771,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2794.jpg,1,1,0.9998962879180908,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1641.jpg,1,1,0.9999403953552246,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2275.jpg,8,8,0.9999587535858154,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1916.jpg,4,4,0.9999552965164185,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_231.jpg,1,1,0.9998701810836792,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1368.jpg,8,8,0.9999508857727051,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1551.jpg,2,2,0.9994503855705261,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_160.jpg,0,0,0.9999805688858032,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2060.jpg,0,0,0.9999880790710449,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_992.jpg,0,0,0.9999616146087646,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_604.jpg,2,2,0.9999010562896729,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_196.jpg,0,0,0.9999561309814453,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_519.jpg,0,0,0.9999295473098755,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2503.jpg,2,2,0.9964513778686523,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_794.jpg,6,6,0.9999791383743286,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2998.jpg,0,0,0.9985290765762329,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_376.jpg,6,6,0.9998514652252197,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1553.jpg,4,4,0.9999358654022217,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_877.jpg,8,8,0.9999574422836304,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2925.jpg,9,9,0.9999113082885742,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2493.jpg,7,7,0.9999388456344604,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_725.jpg,1,1,0.9998993873596191,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2413.jpg,4,4,0.9997336268424988,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1186.jpg,2,2,0.9998981952667236,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_541.jpg,3,3,0.999911904335022,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1877.jpg,1,1,0.9998956918716431,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1973.jpg,0,0,0.8386527299880981,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_41.jpg,8,8,0.9998530149459839,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1714.jpg,0,0,0.9999817609786987,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2927.jpg,2,2,0.9999765157699585,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2598.jpg,9,9,0.9999189376831055,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_433.jpg,9,9,0.9999202489852905,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2300.jpg,7,7,0.9999653100967407,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1115.jpg,2,2,0.9999626874923706,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2088.jpg,8,8,0.9866982698440552,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_492.jpg,3,3,0.999967098236084,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1536.jpg,9,9,0.9999666213989258,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_265.jpg,2,2,0.999903678894043,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_111.jpg,3,3,0.9999663829803467,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2282.jpg,7,7,0.9999364614486694,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2388.jpg,7,7,0.9999281167984009,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_414.jpg,3,3,0.9993587136268616,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_729.jpg,7,7,0.9999687671661377,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_634.jpg,5,5,0.9999346733093262,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_817.jpg,7,7,0.9999796152114868,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2985.jpg,2,2,0.9989911913871765,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1079.jpg,6,6,0.9999583959579468,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2317.jpg,9,9,0.9999208450317383,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1057.jpg,8,8,0.9990195035934448,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_708.jpg,0,0,0.9999842643737793,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1028.jpg,0,0,0.9997445940971375,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2226.jpg,6,6,0.9999716281890869,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_796.jpg,2,2,0.9998887777328491,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2139.jpg,2,2,0.9998863935470581,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2841.jpg,7,7,0.999915361404419,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_964.jpg,6,6,0.9999548196792603,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2618.jpg,9,9,0.999975323677063,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_906.jpg,4,4,0.999504566192627,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2690.jpg,7,7,0.9999533891677856,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_294.jpg,7,7,0.9994295239448547,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2466.jpg,1,1,0.9998218417167664,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2004.jpg,4,4,0.9998672008514404,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_188.jpg,4,4,0.9999526739120483,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_695.jpg,5,5,0.9998944997787476,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2643.jpg,2,2,0.9997560381889343,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1111.jpg,2,2,0.9993917942047119,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2133.jpg,8,8,0.9997501969337463,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1729.jpg,9,9,0.999950647354126,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_826.jpg,0,0,0.9964494705200195,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2739.jpg,2,2,0.9997876286506653,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_921.jpg,4,4,0.9999047517776489,True
