filepath,filename,class_name,class_idx,y_true,y_pred,is_correct
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1237.jpg,SeaLake_1237.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_13.jpg,SeaLake_13.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1751.jpg,PermanentCrop_1751.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_86.jpg,Pasture_86.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Residential/Residential_610.jpg,Residential_610.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_991.jpg,SeaLake_991.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_150.jpg,Residential_150.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1204.jpg,PermanentCrop_1204.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1869.jpg,HerbaceousVegetation_1869.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2381.jpg,AnnualCrop_2381.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1753.jpg,Industrial_1753.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_460.jpg,AnnualCrop_460.jpg,AnnualCrop,0,0,1,False
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1660.jpg,AnnualCrop_1660.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2476.jpg,HerbaceousVegetation_2476.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_413.jpg,PermanentCrop_413.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_333.jpg,SeaLake_333.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1247.jpg,Pasture_1247.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/River/River_2275.jpg,River_2275.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_840.jpg,AnnualCrop_840.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2346.jpg,HerbaceousVegetation_2346.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_208.jpg,HerbaceousVegetation_208.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_1919.jpg,Highway_1919.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2912.jpg,AnnualCrop_2912.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_764.jpg,Residential_764.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/River/River_782.jpg,River_782.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1415.jpg,SeaLake_1415.jpg,SeaLake,9,9,8,False
/home/yash/yc432/EuroSAT/River/River_2133.jpg,River_2133.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_470.jpg,SeaLake_470.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_1609.jpg,River_1609.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_2418.jpg,River_2418.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1459.jpg,Pasture_1459.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_87.jpg,Industrial_87.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/River/River_1755.jpg,River_1755.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2185.jpg,HerbaceousVegetation_2185.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1946.jpg,Industrial_1946.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_250.jpg,AnnualCrop_250.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1005.jpg,AnnualCrop_1005.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_162.jpg,Industrial_162.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_411.jpg,PermanentCrop_411.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/River/River_1735.jpg,River_1735.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_125.jpg,PermanentCrop_125.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_2196.jpg,Forest_2196.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1004.jpg,PermanentCrop_1004.jpg,PermanentCrop,6,6,2,False
/home/yash/yc432/EuroSAT/Forest/Forest_2065.jpg,Forest_2065.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_968.jpg,PermanentCrop_968.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2468.jpg,HerbaceousVegetation_2468.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1435.jpg,Pasture_1435.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_2555.jpg,Forest_2555.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1547.jpg,PermanentCrop_1547.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_2283.jpg,Forest_2283.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_1287.jpg,Residential_1287.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_667.jpg,AnnualCrop_667.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1767.jpg,Pasture_1767.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1415.jpg,Industrial_1415.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1051.jpg,SeaLake_1051.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_356.jpg,River_356.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Forest/Forest_1785.jpg,Forest_1785.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Forest/Forest_1911.jpg,Forest_1911.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_2308.jpg,Residential_2308.jpg,Residential,7,7,3,False
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2696.jpg,HerbaceousVegetation_2696.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_663.jpg,Residential_663.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1643.jpg,PermanentCrop_1643.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_239.jpg,HerbaceousVegetation_239.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_2209.jpg,Highway_2209.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_340.jpg,Residential_340.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_918.jpg,Highway_918.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_344.jpg,Industrial_344.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2890.jpg,HerbaceousVegetation_2890.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1931.jpg,Industrial_1931.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_908.jpg,HerbaceousVegetation_908.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1117.jpg,PermanentCrop_1117.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2649.jpg,AnnualCrop_2649.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/River/River_196.jpg,River_196.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Highway/Highway_2083.jpg,Highway_2083.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_13.jpg,Residential_13.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2787.jpg,SeaLake_2787.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_652.jpg,Pasture_652.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Highway/Highway_1026.jpg,Highway_1026.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Highway/Highway_962.jpg,Highway_962.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/River/River_470.jpg,River_470.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2131.jpg,Industrial_2131.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_859.jpg,AnnualCrop_859.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_710.jpg,SeaLake_710.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Forest/Forest_600.jpg,Forest_600.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1519.jpg,Industrial_1519.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_734.jpg,Residential_734.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1458.jpg,Industrial_1458.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_1947.jpg,Forest_1947.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1418.jpg,Industrial_1418.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_1237.jpg,Forest_1237.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1143.jpg,PermanentCrop_1143.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2865.jpg,HerbaceousVegetation_2865.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1090.jpg,PermanentCrop_1090.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1343.jpg,SeaLake_1343.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1270.jpg,PermanentCrop_1270.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_232.jpg,Forest_232.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_233.jpg,SeaLake_233.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Forest/Forest_602.jpg,Forest_602.jpg,Forest,1,1,5,False
/home/yash/yc432/EuroSAT/Industrial/Industrial_686.jpg,Industrial_686.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_396.jpg,SeaLake_396.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2279.jpg,SeaLake_2279.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2486.jpg,AnnualCrop_2486.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1087.jpg,HerbaceousVegetation_1087.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1394.jpg,SeaLake_1394.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2537.jpg,AnnualCrop_2537.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1480.jpg,SeaLake_1480.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_879.jpg,HerbaceousVegetation_879.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Forest/Forest_2920.jpg,Forest_2920.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Forest/Forest_2591.jpg,Forest_2591.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_728.jpg,SeaLake_728.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_1770.jpg,Highway_1770.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1948.jpg,AnnualCrop_1948.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2803.jpg,AnnualCrop_2803.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Highway/Highway_298.jpg,Highway_298.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2400.jpg,AnnualCrop_2400.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1550.jpg,Pasture_1550.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_372.jpg,SeaLake_372.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_218.jpg,Residential_218.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_2953.jpg,Residential_2953.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_276.jpg,Highway_276.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_434.jpg,SeaLake_434.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_883.jpg,PermanentCrop_883.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2609.jpg,HerbaceousVegetation_2609.jpg,HerbaceousVegetation,2,2,8,False
/home/yash/yc432/EuroSAT/River/River_337.jpg,River_337.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_957.jpg,SeaLake_957.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1369.jpg,PermanentCrop_1369.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_605.jpg,Forest_605.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2472.jpg,Industrial_2472.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_2230.jpg,Residential_2230.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_1865.jpg,Highway_1865.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2837.jpg,HerbaceousVegetation_2837.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_2299.jpg,Residential_2299.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/River/River_627.jpg,River_627.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1473.jpg,AnnualCrop_1473.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_122.jpg,PermanentCrop_122.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Highway/Highway_565.jpg,Highway_565.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1941.jpg,AnnualCrop_1941.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_1914.jpg,Residential_1914.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_2941.jpg,Forest_2941.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Forest/Forest_1348.jpg,Forest_1348.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/River/River_1750.jpg,River_1750.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1503.jpg,Industrial_1503.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_482.jpg,Forest_482.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/River/River_1795.jpg,River_1795.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2929.jpg,HerbaceousVegetation_2929.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1510.jpg,AnnualCrop_1510.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1506.jpg,AnnualCrop_1506.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1573.jpg,AnnualCrop_1573.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_284.jpg,HerbaceousVegetation_284.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2326.jpg,AnnualCrop_2326.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_817.jpg,AnnualCrop_817.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1230.jpg,HerbaceousVegetation_1230.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_420.jpg,PermanentCrop_420.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_159.jpg,AnnualCrop_159.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_705.jpg,PermanentCrop_705.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2059.jpg,Industrial_2059.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/River/River_2449.jpg,River_2449.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1486.jpg,SeaLake_1486.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_36.jpg,Residential_36.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_90.jpg,Forest_90.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_93.jpg,Industrial_93.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2899.jpg,HerbaceousVegetation_2899.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_1615.jpg,Highway_1615.jpg,Highway,3,3,8,False
/home/yash/yc432/EuroSAT/Forest/Forest_2453.jpg,Forest_2453.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_964.jpg,AnnualCrop_964.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/River/River_329.jpg,River_329.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2144.jpg,AnnualCrop_2144.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1833.jpg,HerbaceousVegetation_1833.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1691.jpg,SeaLake_1691.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_214.jpg,SeaLake_214.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_1632.jpg,Residential_1632.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2613.jpg,HerbaceousVegetation_2613.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/River/River_2302.jpg,River_2302.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Highway/Highway_236.jpg,Highway_236.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_883.jpg,SeaLake_883.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1392.jpg,HerbaceousVegetation_1392.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_913.jpg,Highway_913.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_1599.jpg,Residential_1599.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_272.jpg,Residential_272.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_930.jpg,Highway_930.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_302.jpg,Residential_302.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1229.jpg,Pasture_1229.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Residential/Residential_2359.jpg,Residential_2359.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_380.jpg,HerbaceousVegetation_380.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_101.jpg,PermanentCrop_101.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2155.jpg,SeaLake_2155.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_1060.jpg,River_1060.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2446.jpg,AnnualCrop_2446.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1819.jpg,AnnualCrop_1819.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1577.jpg,PermanentCrop_1577.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_141.jpg,HerbaceousVegetation_141.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_513.jpg,HerbaceousVegetation_513.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_2436.jpg,Residential_2436.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1885.jpg,PermanentCrop_1885.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_510.jpg,SeaLake_510.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_419.jpg,Industrial_419.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_2601.jpg,Residential_2601.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_2671.jpg,Residential_2671.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_1733.jpg,Forest_1733.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_613.jpg,Industrial_613.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2331.jpg,Industrial_2331.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_43.jpg,Pasture_43.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2857.jpg,HerbaceousVegetation_2857.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_935.jpg,HerbaceousVegetation_935.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/River/River_1286.jpg,River_1286.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2043.jpg,SeaLake_2043.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1079.jpg,AnnualCrop_1079.jpg,AnnualCrop,0,0,3,False
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_300.jpg,HerbaceousVegetation_300.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2328.jpg,Industrial_2328.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_1497.jpg,Forest_1497.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2641.jpg,SeaLake_2641.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_2149.jpg,River_2149.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_384.jpg,River_384.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1626.jpg,Pasture_1626.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2930.jpg,SeaLake_2930.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1932.jpg,PermanentCrop_1932.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1364.jpg,Industrial_1364.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1999.jpg,SeaLake_1999.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_789.jpg,Highway_789.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_323.jpg,PermanentCrop_323.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1798.jpg,Pasture_1798.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2217.jpg,Industrial_2217.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1199.jpg,HerbaceousVegetation_1199.jpg,HerbaceousVegetation,2,2,2,True
